MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
11.94285194633409,-0.6694512681615858,11.94285194633409,0.1675519652305368,0.480284296600907,282.27700000000004,272.197,282.03104242,100.0,1.4210526315789471,2.1052631578947367,2.5789473684210527,2.268075247152688,589.6609460481822,14.154336059449747,10.153318010541598,10.969814591469325,8.896754605515326,5.411646936150636,6.228143517078362,4.078572616992869,5.071764020353971,2.405841123407064,3.289542657176741,1.5721652692546064,2.5131085199008583,-2.0900000000000003,19999.334725430253,13.344207765672458,4.884252090145648,2.525949955530779,111.94385661679252,4.417150937053347,0.0,31.67572641723397,12.117860935981842,10.971503582351655,18.92953635401466,34.8684787006098,19.88931522852921,32.91243633845328,27.011453051339902,19.60772181825569,21.45502158786661,93.66,19.70339263690921,21.94643647508473,0.0,34.69781981391424,10.111507718088257,0.0,-0.6533820966658261,2.3373562820189804,0.2727272727272727,19.0,7.0,8.0,3.0,2.632500000000001,68.3084
11.23689909297052,0.0751851851851854,11.23689909297052,0.0751851851851854,0.5605824184850123,202.234,196.186,202.008850432,68.0,1.0714285714285714,1.9285714285714288,2.857142857142857,2.663927212435105,663.409926741671,9.543605595440512,7.188846486529345,8.005343067457071,6.84333659290053,4.2455745142973065,5.062071095225033,3.070756744563216,4.085498107321191,2.2178843839470903,3.2148912194073085,1.5718657363802362,2.441657072001377,-1.6099999999999997,3572.6569180794872,7.762420524059012,2.687405799505653,0.9919398364207068,83.40143437743167,4.417150937053347,11.336785877934735,35.71805955677284,10.086144130933896,6.263162995639057,4.417150937053347,32.39217436497567,0.0,46.132021615923776,0.0,0.0,45.806686459072274,30.21,4.794537184071822,4.742486093904846,0.0,11.23689909297052,2.1052777777777782,0.8327314814814818,0.0,9.23521730914588,0.0,14.0,2.0,3.0,0.0,3.0077000000000007,57.86700000000002
4.888888888888889,0.9131944444444444,4.888888888888889,0.9131944444444444,0.4296890148292829,84.11800000000001,76.05399999999999,84.057514876,34.0,1.5,2.5,2.6666666666666665,2.2551447208210704,48.95878455585174,4.242640687119286,3.684269172402757,3.684269172402757,3.0,2.2659590187875254,2.2659590187875254,1.3848043609701552,1.3848043609701552,0.8254295991236378,0.8254295991236378,0.4886419420963561,0.4886419420963561,-0.46,34.3994618804395,3.720505415162455,1.8537145016877583,0.7441340301580889,37.617130529209376,4.736862953800049,0.0,18.9176633526859,0.0,12.868962412933708,4.736862953800049,0.0,12.84164324585202,12.338100555254671,6.606881964512918,12.84164324585202,12.338100555254671,9.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,6.0,1.0,1.0,0.0,1.3105,24.32599999999999
10.2115589569161,-0.2032938476316459,10.2115589569161,0.0576277084908036,0.7950945988027158,248.36599999999996,224.17399999999995,248.177630008,100.0,1.1666666666666667,1.8888888888888888,2.4444444444444446,2.2427781219331493,417.59540393888335,13.336498814253966,11.60960566169424,11.60960566169424,8.376028663351635,6.891507855659992,6.891507855659992,6.540947765701692,6.540947765701692,3.982815945718289,3.982815945718289,2.801877057902328,2.801877057902328,-1.02,9274.805546761305,13.412565661264956,4.926250716424488,2.8626564914516224,109.66346061432586,10.213054789681411,39.32476735892111,47.7886314361918,0.0,6.103966387748303,10.213054789681411,0.0,63.89136099408239,29.32600418877882,16.317021177429716,63.49930712033131,18.19910120538483,40.46,10.213054789681411,11.51895685714508,26.83757866753348,0.0,19.94557271982867,2.2121257716049385,0.6984197845804989,6.032721560846561,0.625,18.0,2.0,2.0,1.0,3.7082000000000033,74.02260000000004
10.623707482993195,-0.585925925925926,10.623707482993195,0.0703240740740742,0.5180587412748953,155.161,146.089,155.080709908,60.0,1.6363636363636365,2.363636363636364,2.909090909090909,2.9870393449221435,293.16940577975225,8.267584713501616,6.087132531839953,6.087132531839953,5.21954535281284,3.197886642606482,3.197886642606482,1.895358278270901,1.895358278270901,1.01423608063966,1.01423608063966,0.6520648829101445,0.6520648829101445,-1.59,271.4782834526076,7.516269925611053,2.9983950259759062,1.921562431010504,62.871506271794246,11.050456081168516,0.0,6.923737199690624,6.544756405912575,0.0,0.0,11.896678561972989,6.923737199690624,10.484280582275296,21.4966919687542,6.923737199690624,4.794537184071822,96.69,4.794537184071822,5.948339280986494,20.26872416684796,20.05967120181406,2.8025,4.657112622826909,0.4221759259259263,0.0,0.4,11.0,6.0,6.0,2.0,-0.8211000000000002,41.2288
4.360740740740741,1.0648148148148149,4.360740740740741,1.0648148148148149,0.6557913498788336,172.23099999999997,160.13499999999996,172.100048384,66.0,1.0769230769230769,1.8461538461538465,2.6153846153846154,2.756733762067337,415.8647222264355,9.259148545064338,7.858528806137673,7.858528806137673,6.287693700234703,4.299198413364808,4.299198413364808,3.2466870238906687,3.2466870238906687,2.093225069471758,2.093225069471758,1.4489837648746755,1.4489837648746755,-1.5700000000000005,1269.222326572108,8.047715036869382,3.052902395583481,1.350189979359336,77.82243353117526,4.899909730850478,18.19910120538483,12.13273413692322,25.67841175143225,11.204086992299825,0.0,16.590311206764618,0.0,36.52867891392113,19.07932248630159,0.0,36.52867891392113,16.130000000000003,0.0,0.0,34.14935652564412,6.439444444444444,1.1886111111111113,2.2297222222222226,0.0,10.251111111111111,0.1818181818181818,13.0,2.0,2.0,1.0,2.3008,56.07000000000002
11.878396531452086,-3.268163628362868,11.878396531452086,0.027205845301083,0.7816998855321817,324.682,314.60200000000003,323.97365673,104.0,1.5263157894736843,2.210526315789474,2.8421052631578947,2.333386223722586,691.4650630624872,14.043605595440512,10.03090232185808,12.497755039804176,8.987312305779211,4.998095583861544,8.509448927751173,3.3418401954017485,8.035635145449547,2.265018388805665,6.245561892384554,1.3491616428051556,3.744659545537505,-0.7900000000000001,20568.020013641973,14.615610365285088,5.682516791506855,3.0365626705307145,116.67800455775796,13.46464526047698,11.600939890232516,11.38172479611316,26.482805722629752,10.899421703474683,18.02969354540831,41.0104895403027,5.876788389733356,27.83644396011729,23.77067325129363,0.0,21.474898761199857,83.56,9.35958546900315,11.459808531375598,4.9839785209472085,15.678492378432855,0.3615812783446717,0.5865019526329056,-0.5875878684807261,1.484808515998992,0.3333333333333333,19.0,7.0,10.0,5.0,2.7345000000000006,72.49450000000002
10.904448118753674,-0.4294187242798355,10.904448118753674,0.2174244142101284,0.3811295306954223,212.24499999999995,196.117,212.104858992,84.0,0.9333333333333332,1.2666666666666666,1.5333333333333334,3.4828027823332404,250.31250884651672,11.844934982691242,9.16852706778819,9.16852706778819,6.947264862732148,4.6009536313038994,4.6009536313038994,3.186051944562301,3.186051944562301,1.451911402380585,1.451911402380585,0.6350581782589568,0.6350581782589568,-1.58,1356.758881939263,13.42,6.8121633938439645,6.485246873563264,89.55960076652842,9.473725907600098,13.157871367196996,13.847474399381248,17.567030683064544,13.213763929025836,19.06280027574374,11.9386105759037,20.268296022307258,24.30408042733553,25.152374504929533,20.268296022307258,24.30408042733553,52.6,9.589074368143644,13.213763929025836,13.157871367196996,21.808896237507348,0.0,0.7109828252288575,-0.8588374485596701,0.0,0.4545454545454545,15.0,4.0,4.0,6.0,1.6151000000000002,56.16300000000003
10.60537037037037,0.0584259259259263,10.60537037037037,0.0584259259259263,0.5237435952028574,121.13899999999995,114.08299999999998,121.052763844,46.0,1.6666666666666667,2.4444444444444446,2.7777777777777777,2.981454614041131,205.415952604261,6.69023444431199,5.164862962722325,5.164862962722325,4.304530452640311,2.7145388605825467,2.7145388605825467,1.7978866173794714,1.7978866173794714,1.06806320195733,1.06806320195733,0.5710149307546393,0.5710149307546393,-1.1800000000000002,129.22533870330605,5.947877237851663,2.3955617406597787,1.3533930115039927,53.54245742928046,0.0,0.0,19.056471336613843,17.957138634923147,0.0,4.794537184071822,5.783244946364939,6.923737199690624,30.08987277184637,10.767223467312148,17.28172587545944,24.52642128014937,29.96,4.794537184071822,5.783244946364939,4.9839785209472085,14.390462962962962,0.0,0.6643518518518521,0.0584259259259263,3.4921296296296296,0.1428571428571428,9.0,2.0,2.0,1.0,1.2842,34.2415
9.206624543335852,-0.0423689583858231,9.206624543335852,0.0194458616780042,0.5522029038424232,180.247,164.11899999999997,180.115029752,72.0,1.0769230769230769,1.8461538461538465,2.4615384615384617,2.528704949227762,268.7928308075413,9.681798275874712,7.954905123314985,7.954905123314985,6.236382105218448,4.745907638992365,4.745907638992365,3.2801734610397704,3.2801734610397704,2.108830351705785,2.108830351705785,1.3036422374703849,1.3036422374703849,-1.1800000000000002,874.1911478159697,9.90460236886633,4.75065868241662,2.9751745345909195,78.84458119587204,10.213054789681411,25.831747514004253,30.537828874472236,0.0,0.0,10.213054789681411,0.0,32.60702369139466,23.762552697081823,10.213054789681411,31.749653560165648,18.19910120538483,40.46,5.106527394840706,11.49902366656781,6.923737199690624,0.0,18.27192192617788,1.0868055555555558,-0.0618148200638273,5.020157785336357,0.4545454545454545,13.0,2.0,2.0,4.0,2.8305000000000025,53.00060000000004
10.340417729847882,-1.006628118996028,10.340417729847882,0.356269969024749,0.8310829328955095,256.261,244.16499999999996,256.084792244,96.0,0.9473684210526316,1.5263157894736843,2.1052631578947367,1.9864305464238363,565.004765090703,13.501789232183626,10.061396571320785,10.061396571320785,9.237183443017884,5.6533480164707655,5.6533480164707655,3.7118639868976313,3.7118639868976313,2.236165253823206,2.236165253823206,1.3642316952424445,1.3642316952424445,-2.689999999999999,25158.84583797305,12.75881107450004,6.298763724391301,4.233962540515,109.73446048059,9.843390348640757,18.19910120538483,36.39820241076966,0.0,11.374772549367124,14.637927532712578,17.344077837318974,0.0,54.59730361615449,17.682714647305474,0.0,64.82580386741328,71.25,4.794537184071822,6.606881964512918,10.228500251258795,10.340417729847882,16.617538938902957,1.4446590663992365,-0.5195344975968506,16.1264791593277,0.0714285714285714,19.0,5.0,5.0,5.0,3.565400000000002,70.19080000000004
11.791829648526075,-0.378789026413034,11.791829648526075,0.3751072390745915,0.4831278748158031,337.4160000000001,310.20000000000005,337.188922964,134.0,1.0416666666666667,1.625,2.083333333333333,2.705199141615817,527.3352561062547,17.94938298937633,15.126283249323969,15.126283249323969,11.586778617819252,7.962321733471881,7.962321733471881,4.986386618369911,4.986386618369911,3.645185892665963,3.645185892665963,2.225140791116926,2.225140791116926,-2.2100000000000004,184226.1201984736,19.83589261128958,10.543115984130708,5.772852975447229,143.49664214834667,23.847361546050674,13.847474399381248,36.861718547279246,12.620776512746456,21.3293926238326,23.741988999272017,12.045325394785731,13.847474399381248,23.772205735454097,58.43975882488557,19.410925891078243,18.208754243757102,57.23,4.794537184071822,5.969305287951849,18.74738413023173,13.982499414366298,0.0,0.7548082535483329,1.2015356503478114,3.5298294595616024,0.5,24.0,6.0,6.0,10.0,2.6106000000000007,93.87900000000006
12.86745989183052,-1.195187055267738,12.86745989183052,0.0410383884719618,0.1930173763237178,505.6160000000002,466.3040000000003,505.290033968,200.0,0.7777777777777778,1.3055555555555556,1.805555555555556,2.779719562386988,890.1858015736893,27.25034789769754,21.374841914837894,21.374841914837894,16.92083041096848,12.060066315916254,12.060066315916254,9.510360615543537,9.510360615543537,5.223438337073543,5.223438337073543,3.517228050087685,3.517228050087685,-3.4699999999999998,31416322.111850537,30.56074085459576,15.50958741984702,11.78468747323327,211.50648697689215,32.10734928802821,58.02678414107054,30.2409068298718,6.4208216229260096,13.08951281182515,29.079213315199816,29.598024205357877,65.0829361549844,35.89528683400505,65.9195868994676,46.1000435363115,30.33183534230805,179.71999999999997,29.079213315199816,24.80139012116137,21.267154416025324,61.39005067756709,19.566873408086074,6.090437009453476,-3.3271885467865294,5.883536671275603,0.56,36.0,11.0,11.0,15.0,-0.0647999999999933,134.54799999999997
8.917896825396825,0.1865740740740744,8.917896825396825,0.1865740740740744,0.4922665326975504,151.19,146.14999999999998,151.00918478,50.0,1.5,2.3,2.9,3.061972168711611,278.6895252608723,7.397341225498538,5.112076558222283,5.928573139150009,4.825698502695489,2.696311743527787,3.10456003399165,1.7229425949807882,1.9055167808158435,1.0044804808323284,1.095767573749856,0.6152778986457125,0.7206871539846585,-1.1800000000000002,199.43527408837815,6.933378684807257,3.106854971795232,1.6534664639645444,63.84468171915459,5.106527394840706,6.06636706846161,24.35060757996992,6.06636706846161,10.84864812680911,5.106527394840706,23.066521569855805,0.0,24.26546827384644,10.267789246966252,0.0,29.25787300648211,32.59,0.0,5.749511833283905,22.37154002780791,3.672314814814815,11.126322751322752,0.6203703703703707,0.1865740740740744,6.515430839002267,0.0,10.0,2.0,3.0,1.0,2.1265,42.792800000000014
11.44814814814815,-1.2075925925925934,11.44814814814815,0.0168672839506169,0.5756515123657615,219.287,210.215,219.002385148,72.0,1.6923076923076923,2.3846153846153846,2.923076923076923,2.934653625259464,334.2335748209621,9.844934982691242,7.057369148571621,8.690362310427073,6.163902460147013,3.7671627706556423,5.965747474897359,2.4000544111090987,5.08212950773191,1.403125612441856,4.346598946065985,0.8724642727546579,3.234318636470292,-0.75,1021.1974384697146,10.331632653061224,4.47603550295858,2.3473936899862826,82.193822659174,0.0,6.923737199690624,11.800884393391923,11.8192206752084,15.72288009172198,9.13220954098214,27.823741195522608,17.553738000138715,21.560748107693097,14.885063147728928,13.344558822616634,15.655609016449604,60.21,14.32321676093004,5.687386274683562,0.0,9.982638416477702,12.067592120181406,-0.0168672839506169,0.4874537037037036,1.396388888888889,0.4285714285714285,13.0,4.0,6.0,4.0,2.1739000000000006,52.539800000000014
6.159326026706978,0.5577339310209686,6.159326026706978,0.5577339310209686,0.6178712759776007,320.04600000000005,309.966,317.95366104,94.0,0.7777777777777778,1.4444444444444444,2.111111111111111,2.3669730660402704,590.588129854746,13.284092571446669,9.605716019171586,12.629431803245406,8.46923425058676,5.355770137296839,6.867628029333749,4.105309696972147,5.763345857665951,2.774863964514378,4.083959644680592,1.7481530095525948,2.6279407591978114,-0.4000000000000001,10115.93471689818,14.0185454965892,5.7094465487025845,3.128924686664911,126.4314464618809,0.0,52.47012662939167,54.300381571554055,10.045266627482652,10.045266627482652,0.0,46.40375956093006,13.344558822616634,67.11272307236433,0.0,16.690354475090988,30.33183534230805,0.0,0.0,0.0,0.0,0.0,2.421347491671568,3.214439720332578,0.0,9.236858413118334,0.1428571428571428,18.0,0.0,4.0,2.0,6.199420000000004,80.46700000000003
4.789166666666667,0.6875,4.789166666666667,0.6875,0.5271940515548245,110.116,104.068,110.048012812,42.0,1.375,2.0,2.375,2.8320858350070908,151.77465843030146,5.819990956308912,4.5347262890326565,4.5347262890326565,3.931851652578137,2.2225182638740653,2.2225182638740653,1.2783044128791723,1.2783044128791723,0.7725872460677671,0.7725872460677671,0.3908236318123266,0.3908236318123266,-1.12,91.36757727918736,5.025348837209303,2.255093406168672,0.9316597678759844,47.34918642529348,4.736862953800049,0.0,0.0,0.0,19.50348468450369,4.736862953800049,0.0,0.0,18.721007217990696,17.07775458317195,0.0,18.721007217990696,35.010000000000005,0.0,0.0,9.967957041894415,7.438796296296296,0.0,0.0,0.6875,0.0,0.2,8.0,3.0,3.0,1.0,0.4851999999999998,28.584
11.142888405285593,-0.5163369236583522,11.142888405285593,0.1059470269589315,0.8471547863591686,267.716,253.604,267.077454368,96.0,1.5,2.1666666666666665,2.7777777777777777,2.070198044472856,472.71579642987456,13.12095586463014,10.182746372071549,10.938675318090002,8.613392202930193,5.49262329430085,5.870587767310078,3.959130622271263,4.395566402743247,2.86962948770618,3.121605803045665,1.8385260938310937,1.9645142515008365,-1.7499999999999991,15128.214103428443,12.700325561856753,5.265942183016261,2.561808,110.39857654845125,9.636772684650529,23.733674027155736,17.696185628620217,12.070305296418516,19.69639477633807,9.53140013787187,23.653734529914765,6.041840829147961,34.85155307928476,37.654930300400025,11.605292320844956,29.257873006482107,53.93,4.794537184071822,6.041840829147961,15.04605629044205,17.32835798200517,3.280184661440674,1.1039961262282694,0.5155555555555558,7.71023226883346,0.3333333333333333,18.0,5.0,6.0,1.0,2.0385,69.79870000000003
12.535661139889584,-0.7115849973355839,12.535661139889584,0.1902862811791379,0.5554526246233424,388.4600000000002,360.23600000000016,388.188588616,152.0,0.6428571428571429,0.9642857142857144,1.2142857142857142,2.7805791256790835,825.3536483145461,21.27565640300939,17.758890819541683,17.758890819541683,12.91225069365288,9.026840011972803,9.026840011972803,8.54936775573676,8.54936775573676,4.05751513580077,4.05751513580077,2.395000543587637,2.395000543587637,-2.76,789177.6919526228,21.539068634741227,7.69781642035785,4.212106592496875,165.26959814210653,18.9474518152002,24.26546827384644,41.54242319814374,10.772448428929591,25.049576021348628,28.53652618334384,22.711059004833288,41.54242319814374,24.26546827384644,26.15820565845876,41.54242319814374,24.26546827384644,71.06,9.589074368143644,22.99804733313562,0.0,25.071322279779167,1.15640589569161,-1.4231699946711671,-0.0029921474762741,7.156796343537414,0.4545454545454545,28.0,6.0,6.0,4.0,4.760000000000004,107.23200000000008
